ID_LAT_LON_YEAR_WEEK,emission
ID_-1.231_30.269_2022_36,107.99661117827449
ID_-1.231_30.269_2022_37,98.16460001708995
ID_-1.231_30.269_2022_38,138.4519456176196
ID_-1.231_30.269_2022_39,141.99524713457427
ID_-1.231_30.269_2022_40,93.47027336150668
ID_-1.231_30.269_2022_41,104.02510379283025
ID_-1.231_30.269_2022_42,102.74180195269683
ID_-1.231_30.269_2022_43,105.58278604948305
ID_-1.231_30.269_2022_44,98.22581085416478
ID_-1.231_30.269_2022_45,102.96175729849463
ID_-1.231_30.269_2022_46,107.13402055805099
ID_-1.231_30.269_2022_47,97.50472321639445
ID_-1.231_30.269_2022_48,89.61090382492951
ID_-1.231_30.969_2022_00,103.85422629502582
ID_-1.231_30.969_2022_01,72.26095501042079
ID_-1.231_30.969_2022_02,73.1983995858546
ID_-1.231_30.969_2022_03,103.73916355306241
ID_-1.231_30.969_2022_04,72.3908725020552
ID_-1.231_30.969_2022_05,72.7481162540748
ID_-1.231_30.969_2022_06,103.21159903401887
ID_-1.231_30.969_2022_07,78.62035158808818
ID_-1.231_30.969_2022_08,72.70516241733915
ID_-1.231_30.969_2022_09,102.60538128502044
ID_-1.231_30.969_2022_10,102.84873244709281
ID_-1.231_30.969_2022_11,101.52628366805685
ID_-1.231_30.969_2022_12,79.43685806492657
ID_-1.231_30.969_2022_13,87.13849779797567
ID_-1.231_30.969_2022_14,86.53164499169584
ID_-1.231_30.969_2022_15,91.07419570482526
ID_-1.231_30.969_2022_16,87.02721982936478
ID_-1.231_30.969_2022_17,87.46591196946916
ID_-1.231_30.969_2022_18,90.57131499762296
ID_-1.231_30.969_2022_19,86.66805119579224
ID_-1.231_30.969_2022_20,87.16288549480326
ID_-1.231_30.969_2022_21,89.1033466672598
ID_-1.231_30.969_2022_22,89.39889770753504
ID_-1.231_30.969_2022_23,89.16610326847706
ID_-1.231_30.969_2022_24,90.35630797064526
ID_-1.231_30.969_2022_25,93.58022186478262
ID_-1.231_30.969_2022_26,90.83513385376679
ID_-1.231_30.969_2022_27,94.09477059744668
ID_-1.231_30.969_2022_28,94.0463847204656
ID_-1.231_30.969_2022_29,93.46489425303892
ID_-1.231_30.969_2022_30,92.31730575037322
ID_-1.231_30.969_2022_31,96.92711022863216
ID_-1.231_30.969_2022_32,95.51005552479853
ID_-1.231_30.969_2022_33,99.22727810950653
ID_-1.231_30.969_2022_34,91.55509303612567
ID_-1.231_30.969_2022_35,92.51017748823877
ID_-1.231_30.969_2022_36,91.68624681822881
ID_-1.231_30.969_2022_37,94.55829024366167
ID_-1.231_30.969_2022_38,101.74241808314255
ID_-1.231_30.969_2022_39,103.51529775065066
ID_-1.231_30.969_2022_40,102.28387474489585
ID_-1.231_30.969_2022_41,102.261878679033
ID_-1.231_30.969_2022_42,103.96978165238897
ID_-1.231_30.969_2022_43,102.659881101685
ID_-1.231_30.969_2022_44,103.36096901681304
ID_-1.231_30.969_2022_45,103.23583086284019
ID_-1.231_30.969_2022_46,103.61926022399683
ID_-1.231_30.969_2022_47,104.39734968315685
ID_-1.231_30.969_2022_48,103.82708855040762
ID_-1.242_30.658_2022_00,2.692075573220051
ID_-1.242_30.658_2022_01,2.307450928675727
ID_-1.242_30.658_2022_02,2.56345381757994
ID_-1.242_30.658_2022_03,2.5534798927050733
ID_-1.242_30.658_2022_04,2.3442663251878324
ID_-1.242_30.658_2022_05,2.590943895747791
ID_-1.242_30.658_2022_06,2.1745603050917257
ID_-1.242_30.658_2022_07,2.55227746079193
ID_-1.242_30.658_2022_08,2.324151770865477
ID_-1.242_30.658_2022_09,2.425732744907628
ID_-1.242_30.658_2022_10,2.4435851309844656
ID_-1.242_30.658_2022_11,2.5565607433555635
ID_-1.242_30.658_2022_12,2.1334837202390395
ID_-1.242_30.658_2022_13,2.345233250635523
ID_-1.242_30.658_2022_14,2.636599907454336
ID_-1.242_30.658_2022_15,2.6769447270325823
ID_-1.242_30.658_2022_16,2.6710768309115864
ID_-1.242_30.658_2022_17,2.121677642174122
ID_-1.242_30.658_2022_18,2.6739022576557305
ID_-1.242_30.658_2022_19,2.7007613981749277
ID_-1.242_30.658_2022_20,2.296021447145659
ID_-1.242_30.658_2022_21,2.303631563562428
ID_-1.242_30.658_2022_22,2.661560611206043
ID_-1.242_30.658_2022_23,2.6074520908685885
ID_-1.242_30.658_2022_24,2.652005795486052
ID_-1.242_30.658_2022_25,2.761011360093893
ID_-1.242_30.658_2022_26,2.568923799848745
ID_-1.242_30.658_2022_27,2.7426249310026454
ID_-1.242_30.658_2022_28,2.5909322887564317
ID_-1.242_30.658_2022_29,2.778370603751967
ID_-1.242_30.658_2022_30,2.6343470309493866
ID_-1.242_30.658_2022_31,2.860066035971996
ID_-1.242_30.658_2022_32,2.636603047176597
ID_-1.242_30.658_2022_33,2.82085310755834
ID_-1.242_30.658_2022_34,2.8401621547094438
ID_-1.242_30.658_2022_35,2.855426165082333
ID_-1.242_30.658_2022_36,2.7038163625263567
ID_-1.242_30.658_2022_37,2.770970238656043
ID_-1.242_30.658_2022_38,2.909872708932501
ID_-1.242_30.658_2022_39,2.71941894043315
ID_-1.242_30.658_2022_40,2.796717109215016
ID_-1.242_30.658_2022_41,2.3856270255763468
ID_-1.242_30.658_2022_42,2.5171564293228386
ID_-1.242_30.658_2022_43,2.9811022176093482
ID_-1.242_30.658_2022_44,2.903703844971838
ID_-1.242_30.658_2022_45,2.9139066409292087
ID_-1.242_30.658_2022_46,2.889044284235097
ID_-1.242_30.658_2022_47,2.8959977918785853
ID_-1.242_30.658_2022_48,2.761299078702368
ID_-1.244_29.856_2022_00,160.29298648291598
ID_-1.244_29.856_2022_01,160.29298648291598
ID_-1.244_29.856_2022_02,160.29298648291598
ID_-1.244_29.856_2022_03,160.29298648291598
ID_-1.244_29.856_2022_04,160.29298648291598
ID_-1.244_29.856_2022_05,160.29298648291598
ID_-1.244_29.856_2022_06,160.29298648291598
ID_-1.244_29.856_2022_07,160.2804843041019
ID_-1.244_29.856_2022_08,160.2821133896693
ID_-1.244_29.856_2022_09,160.28329112000716
ID_-1.244_29.856_2022_10,160.2835354993614
ID_-1.244_29.856_2022_11,160.2835354993614
ID_-1.244_29.856_2022_12,160.2835354993614
ID_-1.244_29.856_2022_13,160.2835354993614
ID_-1.244_29.856_2022_14,160.28365862970833
ID_-1.244_29.856_2022_15,160.28365862970833
ID_-1.244_29.856_2022_16,160.28365862970833
ID_-1.244_29.856_2022_17,160.28365862970833
ID_-1.244_29.856_2022_18,160.28365862970833
ID_-1.244_29.856_2022_19,160.28365862970833
ID_-1.244_29.856_2022_20,160.28365862970833
ID_-1.244_29.856_2022_21,160.28365862970833
ID_-1.244_29.856_2022_22,160.28365862970833
ID_-1.244_29.856_2022_23,160.30082816954456
ID_-1.244_29.856_2022_24,160.30082816954456
ID_-1.244_29.856_2022_25,160.30082816954456
ID_-1.244_29.856_2022_26,160.30082816954456
ID_-1.244_29.856_2022_27,160.30082816954456
ID_-1.244_29.856_2022_28,160.30082816954456
ID_-1.244_29.856_2022_29,160.30082816954456
ID_-1.244_29.856_2022_30,160.30082816954456
ID_-1.244_29.856_2022_31,160.30082816954456
ID_-1.244_29.856_2022_32,160.30082816954456
ID_-1.244_29.856_2022_33,160.30082816954456
ID_-1.244_29.856_2022_34,160.30082816954456
ID_-1.244_29.856_2022_35,160.30082816954456
ID_-1.244_29.856_2022_36,160.30082816954456
ID_-1.244_29.856_2022_37,160.30075333266473
ID_-1.244_29.856_2022_38,160.30075333266473
ID_-1.244_29.856_2022_39,160.30075333266473
ID_-1.244_29.856_2022_40,160.05700102393098
ID_-1.244_29.856_2022_41,160.05700102393098
ID_-1.244_29.856_2022_42,160.07140341764375
ID_-1.244_29.856_2022_43,160.07140341764375
ID_-1.244_29.856_2022_44,160.0750319124292
ID_-1.244_29.856_2022_45,160.0750319124292
ID_-1.244_29.856_2022_46,160.07532039946864
ID_-1.244_29.856_2022_47,160.33738890865334
ID_-1.244_29.856_2022_48,160.33738890865334
ID_-1.252_28.848_2022_00,0.6689769242320664
ID_-1.252_28.848_2022_01,0.8712823335473774
ID_-1.252_28.848_2022_02,0.8144659295589042
ID_-1.252_28.848_2022_03,0.8426239028019014
ID_-1.252_28.848_2022_04,0.8581785439339155
ID_-1.252_28.848_2022_05,0.7994038527980443
ID_-1.252_28.848_2022_06,0.8538107304401573
ID_-1.252_28.848_2022_07,0.8295188959734761
ID_-1.252_28.848_2022_08,0.8370428765758394
ID_-1.252_28.848_2022_09,0.85229366547313
ID_-1.252_28.848_2022_10,0.6524416044432457
ID_-1.252_28.848_2022_11,0.8334099651667438
ID_-1.252_28.848_2022_12,0.6819306183820568
ID_-1.252_28.848_2022_13,0.672567666001952
ID_-1.252_28.848_2022_14,0.8525981497337304
ID_-1.252_28.848_2022_15,0.8394782843236565
ID_-1.252_28.848_2022_16,0.6806264535003638
ID_-1.252_28.848_2022_17,0.8417180682846378
ID_-1.252_28.848_2022_18,0.8423399929123488
ID_-1.252_28.848_2022_19,0.6796115309641338
ID_-1.252_28.848_2022_20,0.7147837017819116
ID_-1.252_28.848_2022_21,0.7902491123363273
ID_-1.252_28.848_2022_22,0.7556586301059124
ID_-1.252_28.848_2022_23,0.7618340827101294
ID_-1.252_28.848_2022_24,0.7180291666829764
ID_-1.252_28.848_2022_25,0.6669311620331758
ID_-1.252_28.848_2022_26,0.7043190589212021
ID_-1.252_28.848_2022_27,0.6970876636158609
ID_-1.252_28.848_2022_28,0.7907662078922804
ID_-1.252_28.848_2022_29,0.8229912558749131
ID_-1.252_28.848_2022_30,0.8074968529094491
ID_-1.252_28.848_2022_31,0.7170688407051806
ID_-1.252_28.848_2022_32,0.8373660518628998
ID_-1.252_28.848_2022_33,0.8516772377251006
ID_-1.252_28.848_2022_34,0.8678766539753321
ID_-1.252_28.848_2022_35,0.8619084850125558
ID_-1.252_28.848_2022_36,0.8108881101103242
ID_-1.252_28.848_2022_37,0.8624462725935682
ID_-1.252_28.848_2022_38,0.846875625221206
ID_-1.252_28.848_2022_39,0.8654722983899239
ID_-1.252_28.848_2022_40,0.8480920009517882
ID_-1.252_28.848_2022_41,0.8579045770915222
ID_-1.252_28.848_2022_42,0.8281644668401423
ID_-1.252_28.848_2022_43,0.8422712042779968
ID_-1.252_28.848_2022_44,0.6720646633002353
ID_-1.252_28.848_2022_45,0.7556471392323291
ID_-1.252_28.848_2022_46,0.8576359699899713
ID_-1.252_28.848_2022_47,0.8428483482048602
ID_-1.252_28.848_2022_48,0.7438845114276607
ID_-1.258_30.042_2022_00,152.76269310199456
ID_-1.258_30.042_2022_01,148.18699302618626
ID_-1.258_30.042_2022_02,158.5903352563754
ID_-1.258_30.042_2022_03,157.73235488958358
ID_-1.258_30.042_2022_04,145.42853208613025
ID_-1.258_30.042_2022_05,159.63742985689288
ID_-1.258_30.042_2022_06,155.86428763773
ID_-1.258_30.042_2022_07,160.45437376227144
ID_-1.258_30.042_2022_08,145.8013365749485
ID_-1.258_30.042_2022_09,155.3946692722143
ID_-1.258_30.042_2022_10,153.59829040500463
ID_-1.258_30.042_2022_11,159.63041775874177
ID_-1.258_30.042_2022_12,155.5397932441551
ID_-1.258_30.042_2022_13,157.405427054922
ID_-1.258_30.042_2022_14,156.1190738262996
ID_-1.258_30.042_2022_15,180.99616708077855
ID_-1.258_30.042_2022_16,155.38769130627924
ID_-1.258_30.042_2022_17,148.35692446261703
ID_-1.258_30.042_2022_18,124.16025386304065
ID_-1.258_30.042_2022_19,182.93910334560857
ID_-1.258_30.042_2022_20,131.42425950539575
ID_-1.258_30.042_2022_21,156.76212890122983
ID_-1.258_30.042_2022_22,159.2786391333641
ID_-1.258_30.042_2022_23,153.39058516885237
ID_-1.258_30.042_2022_24,155.4922201212222
ID_-1.258_30.042_2022_25,156.61750007722924
ID_-1.258_30.042_2022_26,155.29949169521075
ID_-1.258_30.042_2022_27,121.77932749192505
ID_-1.258_30.042_2022_28,158.20595744287658
ID_-1.258_30.042_2022_29,152.49408659201222
ID_-1.258_30.042_2022_30,144.73255683380447
ID_-1.258_30.042_2022_31,147.0170032367596
ID_-1.258_30.042_2022_32,172.3602065484888
ID_-1.258_30.042_2022_33,169.70239688843202
ID_-1.258_30.042_2022_34,174.59452494146538
ID_-1.258_30.042_2022_35,174.1565948236381
ID_-1.258_30.042_2022_36,168.52635273161613
ID_-1.258_30.042_2022_37,172.99741031557036
ID_-1.258_30.042_2022_38,181.9418651531802
ID_-1.258_30.042_2022_39,170.0492099693233
ID_-1.258_30.042_2022_40,172.7517496154372
ID_-1.258_30.042_2022_41,170.00887096316603
ID_-1.258_30.042_2022_42,169.79633796109383
ID_-1.258_30.042_2022_43,160.48288171528375
ID_-1.258_30.042_2022_44,169.7819448573158
ID_-1.258_30.042_2022_45,169.88636941349384
ID_-1.258_30.042_2022_46,157.74936599574363
ID_-1.258_30.042_2022_47,161.00582372329336
ID_-1.258_30.042_2022_48,173.4663206257786
ID_-1.267_29.233_2022_00,22.496004782921393
ID_-1.267_29.233_2022_01,23.480374274020157
ID_-1.267_29.233_2022_02,22.858006478579608
ID_-1.267_29.233_2022_03,23.565416345362774
ID_-1.267_29.233_2022_04,23.303896967473708
ID_-1.267_29.233_2022_05,23.263264222311424
ID_-1.267_29.233_2022_06,23.010620471402103
ID_-1.267_29.233_2022_07,23.1045193057455
ID_-1.267_29.233_2022_08,23.41865694948608
ID_-1.267_29.233_2022_09,23.372874356347218
ID_-1.267_29.233_2022_10,23.02038073181305
ID_-1.267_29.233_2022_11,22.092509740276704
ID_-1.267_29.233_2022_12,23.09621460847547
ID_-1.267_29.233_2022_13,22.715544768112558
ID_-1.267_29.233_2022_14,21.76473123689989
ID_-1.267_29.233_2022_15,21.77233025273268
ID_-1.267_29.233_2022_16,22.41764172927674
ID_-1.267_29.233_2022_17,21.02229261562872
ID_-1.267_29.233_2022_18,21.46154103933829
ID_-1.267_29.233_2022_19,21.981842738054322
ID_-1.267_29.233_2022_20,21.781235652065426
ID_-1.267_29.233_2022_21,21.733269978403058
ID_-1.267_29.233_2022_22,21.6738009783693
ID_-1.267_29.233_2022_23,21.715526622786964
ID_-1.267_29.233_2022_24,21.696353438682443
ID_-1.267_29.233_2022_25,18.17942213394047
ID_-1.267_29.233_2022_26,18.783103648516352
ID_-1.267_29.233_2022_27,13.607865754657572
ID_-1.267_29.233_2022_28,18.524605889731994
ID_-1.267_29.233_2022_29,18.603744737604647
ID_-1.267_29.233_2022_30,18.76590148169366
ID_-1.267_29.233_2022_31,17.598590870055794
ID_-1.267_29.233_2022_32,17.716117304391695
ID_-1.267_29.233_2022_33,20.827006480754324
ID_-1.267_29.233_2022_34,18.22517208266826
ID_-1.267_29.233_2022_35,18.678910367342482
ID_-1.267_29.233_2022_36,17.662292899183974
ID_-1.267_29.233_2022_37,17.79632048881137
ID_-1.267_29.233_2022_38,23.092916307960763
ID_-1.267_29.233_2022_39,23.214689018681693
ID_-1.267_29.233_2022_40,23.225202615006282
ID_-1.267_29.233_2022_41,22.872624082478126
ID_-1.267_29.233_2022_42,22.82086089028012
ID_-1.267_29.233_2022_43,21.934313652747413
ID_-1.267_29.233_2022_44,22.361014129882236
ID_-1.267_29.233_2022_45,23.42289026488649
ID_-1.267_29.233_2022_46,23.70181547262451
ID_-1.267_29.233_2022_47,23.547791031884092
ID_-1.267_29.233_2022_48,21.588041820938617
ID_-1.274_29.926_2022_00,125.37875466473193
ID_-1.274_29.926_2022_01,122.57188099011606
ID_-1.274_29.926_2022_02,98.16699291194097
ID_-1.274_29.926_2022_03,124.58260998291071
ID_-1.274_29.926_2022_04,148.75167123744896
ID_-1.274_29.926_2022_05,147.6149659816141
ID_-1.274_29.926_2022_06,124.33965346349564
ID_-1.274_29.926_2022_07,128.86275588430732
ID_-1.274_29.926_2022_08,133.30864783804253
ID_-1.274_29.926_2022_09,114.80543447863433
ID_-1.274_29.926_2022_10,127.31627439313351
ID_-1.274_29.926_2022_11,142.419776612814
ID_-1.274_29.926_2022_12,96.22128149075772
ID_-1.274_29.926_2022_13,95.33517186202732
ID_-1.274_29.926_2022_14,104.53505847076886
ID_-1.274_29.926_2022_15,122.66173422272065
ID_-1.274_29.926_2022_16,121.7489423285157
ID_-1.274_29.926_2022_17,123.25338504743407
ID_-1.274_29.926_2022_18,95.95374515439872
ID_-1.274_29.926_2022_19,111.48371554120924
ID_-1.274_29.926_2022_20,158.28735183102728
ID_-1.274_29.926_2022_21,135.95269910356842
ID_-1.274_29.926_2022_22,155.74944972411842
ID_-1.274_29.926_2022_23,157.65678893461893
ID_-1.274_29.926_2022_24,163.8374722960394
ID_-1.274_29.926_2022_25,111.80711633560475
ID_-1.274_29.926_2022_26,159.08450670618362
ID_-1.274_29.926_2022_27,167.8164068221667
ID_-1.274_29.926_2022_28,156.42480737635339
ID_-1.274_29.926_2022_29,157.86086493587985
ID_-1.274_29.926_2022_30,164.9385757599442
ID_-1.274_29.926_2022_31,162.54109746128833
ID_-1.274_29.926_2022_32,102.07331370531924
ID_-1.274_29.926_2022_33,109.57867695851252
ID_-1.274_29.926_2022_34,102.61562720376077
ID_-1.274_29.926_2022_35,109.12042830124706
ID_-1.274_29.926_2022_36,108.64590710367716
ID_-1.274_29.926_2022_37,105.68917017042756
ID_-1.274_29.926_2022_38,106.19631896289816
ID_-1.274_29.926_2022_39,111.27978344015148
ID_-1.274_29.926_2022_40,162.98489120217505
ID_-1.274_29.926_2022_41,165.2491534491031
ID_-1.274_29.926_2022_42,156.58143949405581
ID_-1.274_29.926_2022_43,164.036360042806
ID_-1.274_29.926_2022_44,156.57677194748857
ID_-1.274_29.926_2022_45,161.85404167733267
ID_-1.274_29.926_2022_46,161.18244201645877
ID_-1.274_29.926_2022_47,165.76409152625072
ID_-1.274_29.926_2022_48,143.68225794681092
ID_-1.279_30.521_2022_00,187.8203407245342
ID_-1.279_30.521_2022_01,198.3214822903152
ID_-1.279_30.521_2022_02,187.3226982568286
ID_-1.279_30.521_2022_03,196.00633276987674
ID_-1.279_30.521_2022_04,200.22316769721323
ID_-1.279_30.521_2022_05,180.0292108475816
ID_-1.279_30.521_2022_06,195.16458051526047
ID_-1.279_30.521_2022_07,172.7788637976058
ID_-1.279_30.521_2022_08,175.9276069215099
ID_-1.279_30.521_2022_09,175.93140372379912
ID_-1.279_30.521_2022_10,177.04979319252868
ID_-1.279_30.521_2022_11,181.30256456572343
ID_-1.279_30.521_2022_12,181.1973381313816
ID_-1.279_30.521_2022_13,216.6449328161314
ID_-1.279_30.521_2022_14,190.64362521674644
ID_-1.279_30.521_2022_15,166.1143372550163
ID_-1.279_30.521_2022_16,198.1021211580506
ID_-1.279_30.521_2022_17,171.87794599716443
ID_-1.279_30.521_2022_18,194.09246409441837
ID_-1.279_30.521_2022_19,176.7230418528987
ID_-1.279_30.521_2022_20,134.03122706180122
ID_-1.279_30.521_2022_21,177.2810869001171
ID_-1.279_30.521_2022_22,163.81122401156276
ID_-1.279_30.521_2022_23,173.48579109154983
ID_-1.279_30.521_2022_24,166.31106708752287
ID_-1.279_30.521_2022_25,166.28802975472797
ID_-1.279_30.521_2022_26,174.26490353803152
ID_-1.279_30.521_2022_27,166.83616824465224
ID_-1.279_30.521_2022_28,176.2481721896813
ID_-1.279_30.521_2022_29,178.7292526929533
ID_-1.279_30.521_2022_30,168.84179086489837
ID_-1.279_30.521_2022_31,176.58081851440917
ID_-1.279_30.521_2022_32,175.80862499150828
ID_-1.279_30.521_2022_33,172.9459372572468
ID_-1.279_30.521_2022_34,178.5697765998268
ID_-1.279_30.521_2022_35,188.28179476768554
ID_-1.279_30.521_2022_36,201.05767434464434
ID_-1.279_30.521_2022_37,187.43372063123988
ID_-1.279_30.521_2022_38,187.2838728427731
ID_-1.279_30.521_2022_39,186.46932776742662
ID_-1.279_30.521_2022_40,200.07862776544337
ID_-1.279_30.521_2022_41,187.110137200575
ID_-1.279_30.521_2022_42,199.8624281798148
ID_-1.279_30.521_2022_43,188.52390366720957
ID_-1.279_30.521_2022_44,187.11195825102678
ID_-1.279_30.521_2022_45,187.5931846550286
ID_-1.279_30.521_2022_46,186.35738071234294
ID_-1.279_30.521_2022_47,187.05510008368884
ID_-1.279_30.521_2022_48,187.59943383636357
ID_-1.283_30.417_2022_00,0.06269765686963803
ID_-1.283_30.417_2022_01,0.05341446160915942
ID_-1.283_30.417_2022_02,0.055178768997966816
ID_-1.283_30.417_2022_03,0.0622904238080376
ID_-1.283_30.417_2022_04,0.055840875004210255
ID_-1.283_30.417_2022_05,0.08122517944315412
ID_-1.283_30.417_2022_06,0.06897189890586121
ID_-1.283_30.417_2022_07,0.08137471899021473
ID_-1.283_30.417_2022_08,0.08074594664143037
ID_-1.283_30.417_2022_09,0.20923154168908395
ID_-1.283_30.417_2022_10,0.21737916676398883
ID_-1.283_30.417_2022_11,0.21625017447423842
ID_-1.283_30.417_2022_12,0.2167696848156849
ID_-1.283_30.417_2022_13,0.2190266127287806
ID_-1.283_30.417_2022_14,0.30631175579767145
ID_-1.283_30.417_2022_15,0.24958603333698515
ID_-1.283_30.417_2022_16,0.13718453177425946
ID_-1.283_30.417_2022_17,0.13848586695524515
ID_-1.283_30.417_2022_18,0.1390291023827133
ID_-1.283_30.417_2022_19,0.1414706477754713
ID_-1.283_30.417_2022_20,0.15036996829243351
ID_-1.283_30.417_2022_21,0.14262393379931348
ID_-1.283_30.417_2022_22,0.14545056707080192
ID_-1.283_30.417_2022_23,0.09820019772070411
ID_-1.283_30.417_2022_24,0.10700159405244514
ID_-1.283_30.417_2022_25,0.0977844855958513
ID_-1.283_30.417_2022_26,0.10855122202772602
ID_-1.283_30.417_2022_27,0.06527601122171965
ID_-1.283_30.417_2022_28,0.06424277017343984
ID_-1.283_30.417_2022_29,0.10586109798549788
ID_-1.283_30.417_2022_30,0.09773575070839316
ID_-1.283_30.417_2022_31,0.09806394223505234
ID_-1.283_30.417_2022_32,0.08288154408533051
ID_-1.283_30.417_2022_33,0.09847974671838614
ID_-1.283_30.417_2022_34,0.09707001875582456
ID_-1.283_30.417_2022_35,0.2494544933275817
ID_-1.283_30.417_2022_36,0.25519550638868016
ID_-1.283_30.417_2022_37,0.25422136232377013
ID_-1.283_30.417_2022_38,0.17070650269575577
ID_-1.283_30.417_2022_39,0.24770135397993132
ID_-1.283_30.417_2022_40,0.32185016735703215
ID_-1.283_30.417_2022_41,0.2089478022213037
ID_-1.283_30.417_2022_42,0.2854599896921272
ID_-1.283_30.417_2022_43,0.32186116710594403
ID_-1.283_30.417_2022_44,0.2614473934340722
